ipp,name,firstName,birthName,birthDate,sex,zone,entryDate
8465503,Leroy,Monique,Leroy,1938-12-18,F,NORD,2023-08-03
69307142,Nguyen,Aicha,Nguyen,1941-12-14,F,SUD,2023-06-22
109682,Johnson,Hélène,Johnson,1958-09-14,F,NORD,2023-06-03
305850,Wang,Sophia,Wang,1931-06-03,F,SUD,2024-01-23
750344,Silva,Ahmed,Silva,1952-05-12,M,SUD,2024-04-05
0840899,Leroy,Maria,Leroy,1947-08-21,F,SUD,2023-10-31
490380,Thomas,Fatima,Thomas,1955-05-04,F,NORD,2025-01-23
56526214,Durand,Leila,Durand,1958-10-19,F,SUD,2023-10-30
403771,Garcia,Jacques,Garcia,1931-02-25,M,SUD,2023-11-23
3029298,Garcia,Sophia,Garcia,1955-07-24,F,SUD,2025-08-15
5815752,O'Connor,Mehmet,O'Connor,1959-07-06,M,SUD,2024-05-04
46854317,Martinez,Antonio,Martinez,1954-08-29,M,SUD,2024-11-28
3934361,Durand,Robert,Durand,1948-12-30,M,NORD,2023-08-06
54462585,Bernard,Jacques,Bernard,1935-10-12,M,SUD,2025-07-24
3627564,Kim,Nicole,Kim,1954-02-25,F,NORD,2025-06-22
9933331,Richard,Michel,Richard,1950-10-01,M,NORD,2025-01-19
8308246,Leroy,Leila,Leroy,1944-11-01,F,NORD,2025-08-13
8774375,Khan,Robert,Khan,1957-08-13,M,SUD,2024-04-08
24351092,Petit,Jacques,Petit,1960-05-27,M,SUD,2025-08-02
718556,Moreau,Pierre,Moreau,1951-11-14,M,NORD,2024-03-01
361071,Nguyen,Sophia,Nguyen,1941-03-28,F,NORD,2023-10-03
338548,Thomas,Robert,Thomas,1952-06-20,M,SUD,2023-09-09
2964294,Williams,Thérèse,Williams,1932-03-05,F,SUD,2025-03-31
2444580,Leroy,Carlos,Leroy,1930-05-08,M,NORD,2023-06-22
860445,Bernard,Anna,Bernard,1954-01-09,F,SUD,2024-12-25
9053365,Johnson,Karim,Johnson,1933-03-13,M,NORD,2025-06-20
13855724,Durand,Sophia,Durand,1935-04-28,F,SUD,2025-05-29
3056635,Silva,Ahmed,Silva,1944-09-04,M,SUD,2024-06-09
77612548,Müller,Monique,Müller,1954-02-20,F,NORD,2023-12-13
7501368,Williams,Elena,Williams,1935-03-01,F,SUD,2025-03-26
102984,Durand,Robert,Durand,1934-11-11,M,SUD,2023-08-21
32722841,Martinez,Thérèse,Martinez,1954-10-02,F,NORD,2025-03-21
9780616,Johnson,Elena,Johnson,1960-08-07,F,SUD,2024-01-19
682678,Kowalski,Jose,Kowalski,1944-04-25,M,NORD,2024-09-25
75948688,O'Connor,Nicole,O'Connor,1955-05-25,F,SUD,2023-08-31
63559803,Martinez,Thérèse,Martinez,1945-04-03,F,SUD,2024-09-29
913579,Leroy,Pierre,Leroy,1956-05-25,M,NORD,2023-07-13
2145614,Kowalski,Maria,Kowalski,1940-07-30,F,SUD,2025-07-19
2366864,Müller,Mohamed,Leroy,1943-01-11,M,SUD,2023-09-05
010326,Dubois,Youssef,Dubois,1945-08-25,M,NORD,2023-09-16
717663,Martinez,Michel,Martinez,1949-03-03,M,NORD,2023-12-30
792732,Bernard,Nadia,Bernard,1936-07-16,F,NORD,2023-09-25
256444,Leroy,Thérèse,Leroy,1957-09-23,F,NORD,2025-03-08
7229873,Durand,Carlos,Durand,1947-10-19,M,SUD,2024-09-23
540702,Yılmaz,Fatima,Yılmaz,1956-10-10,F,NORD,2024-03-07
219166,Kowalski,Thérèse,Kowalski,1938-01-29,F,SUD,2025-03-03
62023644,Johnson,Yvette,Johnson,1952-03-22,F,SUD,2024-05-11
42499307,Santos,Nicole,Santos,1955-08-15,F,NORD,2023-07-17
9957283,Silva,Nicole,Silva,1954-03-07,F,NORD,2025-03-24
3505506,Rossi,Jeanne,Rossi,1939-04-01,F,SUD,2024-06-23
20270608,O'Connor,Anna,O'Connor,1955-12-29,F,SUD,2024-07-21
9455636,Davis,Jeanne,Davis,1944-08-02,F,NORD,2023-06-22
439054,Petit,Hélène,Petit,1940-04-16,F,NORD,2025-02-10
767262,Martin,Henri,Martin,1937-12-14,M,NORD,2024-09-16
145179,Nguyen,Louis,Nguyen,1958-07-23,M,NORD,2023-06-07
1804172,Durand,Pierre,Durand,1947-06-23,M,NORD,2025-06-29
941087,Rossi,Fatima,Rossi,1956-05-05,F,NORD,2024-04-07
43396724,O'Connor,Hélène,O'Connor,1933-03-26,F,NORD,2025-02-14
8699679,Patel,Sara,Patel,1943-01-07,F,SUD,2025-06-30
18706330,Silva,Sophia,Silva,1940-01-14,F,SUD,2025-06-10
11853413,Patel,Jose,Patel,1931-03-28,M,SUD,2025-05-29
444813,Davis,Mehmet,Davis,1937-12-09,M,NORD,2025-01-29
460810,Santos,Françoise,Santos,1959-04-25,F,SUD,2024-03-23
994464,Durand,Marie,Santos,1959-03-04,F,SUD,2024-11-18
674880,Thomas,Anna,Smith,1930-08-28,F,NORD,2024-11-27
9455618,Garcia,Hélène,Garcia,1930-03-23,F,SUD,2025-09-11
051749,Nguyen,Marie,Nguyen,1945-03-03,F,SUD,2025-09-21
495441,O'Connor,Pierre,O'Connor,1930-04-20,M,NORD,2024-09-12
5681492,Nguyen,Leila,Nguyen,1940-05-25,F,SUD,2025-06-10
137675,Ibrahim,Nicole,Ibrahim,1933-11-01,F,SUD,2023-09-26
5506118,Smith,Jacques,Smith,1943-04-05,M,SUD,2025-03-20
050963,Rossi,Nicole,Rossi,1941-12-21,F,NORD,2024-02-19
3620635,Kowalski,Yvette,Kowalski,1958-12-16,F,NORD,2024-11-07
5966974,Thomas,Leila,Thomas,1954-10-10,F,NORD,2024-09-23
5833287,Khan,Maria,Khan,1950-09-22,F,SUD,2024-12-05
199164,Robert,Denise,Robert,1945-07-12,F,NORD,2025-02-18
921914,Wang,Amina,Wang,1940-03-03,F,SUD,2025-03-27
03071175,Leroy,Amina,Williams,1942-06-02,F,NORD,2025-05-16
9263601,Patel,Youssef,Patel,1931-04-20,M,NORD,2025-04-25
355246,Nguyen,André,Nguyen,1955-02-03,M,NORD,2024-11-26
997018,Garcia,Marie,Garcia,1957-03-15,F,NORD,2025-05-29
69796394,Santos,Denise,Santos,1947-07-05,F,NORD,2024-05-06
361930,Silva,Jean,Silva,1940-03-27,M,NORD,2024-04-30
264965,Kowalski,Marie,Kowalski,1946-08-13,F,SUD,2023-09-19
